phrase,image,category
cut a rug,7164207597848184538690472084027025471889563476897559092795618369604335209095,Literal
one-horse race,27726965880039718601999509122215877674313363664863703023200601178898185752370,Figurative+Literal
have a tiger by the tail,70601472117714128253380656630862738153340878990102033466060250689047965518637,Partial Literal
muddy the waters,17056752092595672319480981410970477592775708653151338630356428009039010573064,Random
grease someone's palm,78203437689728813152475597936343126222992940340556134548389247867295814777034,Figurative
out of sight,68971856158605226519557027003981185300725631437283499260601879721139116665997,Literal
prop up the bar,46559929838698018493016702269631406220261982259382435262379135575299005219772,Figurative
left and right,86948765896248898741351880647330253600989176220544971016571279901801633634121,Figurative
beat the clock,42851714504834473511296260309809328721060788545393549848029579995506799351951,Figurative+Literal
lift a finger,36720618604209639985940952528662849330295605173382050136019605019991427384663,Partial Literal
on a full stomach,22876913119531812252170369462803123058546676711672183615304590792070241449418,Partial Literal
chew the cud,71618708260579994469297814822770308132561286326615341378262120421220902970018,Literal
on the money,95656845847361260613936750943593149729044712524312352349433585153565138207678,Figurative
sticky fingers,50253783517836171360503748541749846597895489913340128702140627062565969383470,Random
push the envelope,50265236775875055813349687698004778867483978457515046725564533702073447153214,Literal
come clean,83520022478885240457815701124148734743202704728434780134879760331969422710353,Figurative
up a tree,112419424161587068144003317427320394943362061725295329093229734406972365414715,Figurative
take root,58934849383149599186591567186645660326172141232570413118686280368607636387805,Figurative+Literal
send someone packing,29475847148570112598051522726653036785091694382237677030833509321024408786155,Literal
heads will roll,10476916204305467114866496600017504582253229860297875665449429822340641771738,Partial Literal
give someone the eye,4930951555656217159478904361604144019508359671302742983499377960229254780885,Figurative+Literal
keep your head,60309639672537473533715892572682034630494021056369082533248524541039688708788,Figurative+Literal
round the clock,1362389885240994329780057436541663814469827533625928005094869327890929570479,Random
ride high,57572893397570928684464713686196261493127533977430484808654755595689324296863,Literal
pissed off,76641892250554871735822411074143852478242294231696220574403802509054392982640,Figurative
be all ears,22761377523641097023206574513976034790871407472687447703849404371538365434259,Figurative
it takes two to tango,95551848802357121502793390337956311792634809815377620686727643033435228572810,Literal
fall on deaf ears,110681907270503491724058147543102322880581550339507584088443321103251500268494,Figurative+Literal
place in the sun,6283688132933834744137081804225232785593907691198062179143056518605624523646,Literal
let sleeping dogs lie,83707112281012003103161640444980730386705225105553629324968961007633884878583,Literal
one-horse race,24484704879684681877543133857224669367256815271617363277262234323163743431143,Figurative+Literal
foam at the mouth,52337933546986875885005201332139601600147297067569790237487062709196860422678,Figurative+Literal
bush telegraph,99722346087122411306605803994978557768930918512303817067460574064492805520203,Figurative
put paid to,93790113856940368514719818812039370757389423819829838402631958674388491252494,Figurative
wear the trousers,83504293562202118337645845574913427524102305161897259412848329810623633380495,Random
think outside the box,12025533701201532370365161993230273473241437034721119416868043111148085401028,Random
slow burn,89710404625918031423430480301840868304746175852761879443991900506737281730565,Figurative
hit the ceiling,73974172593774358093235435977568620790516087426924928446339612201238947227959,Random
get a rise out of,90434852920779085503102457703459473868777577065898800004705521470303511945464,Figurative
take to the hills,24190845982791827048392642285906550183777319059837524799092063026161718754293,Random
put someone on a pedestal,84304892222750037775169453792824171944800476558595395009757700238159720128468,Random
on the horn,83407198527793886361864771896741643397175605655977116408866551622193247014594,Literal
cut from the same cloth,53007045816062532368275130651968803855415772892739580937072493605110907455054,Random
on edge,97824078952461528045881760891665050334675313804551377982603685035837841658513,Figurative+Literal
cut a rug,53629372300505955959294340359887173585801261990195073967683451528574615168018,Figurative
hold your tongue,55314461000495073431810959879683756111578430829835741027489929800839328986886,Literal
away with the fairies,62646329024001108051037900601896356214653573156240950881893431998018987845424,Figurative
put the moves on,57382311718489485242132634196227505714129656633730700998619752672774236667980,Figurative+Literal
see the elephant,94944287932532720553252304004699470264857618365568119014934790337668389416351,Partial Literal
split hairs,23191800948552578862491527275870268802860889919917889237748065401243709602239,Literal
turn the corner,83456534802607385859662281997634579533642563897315025521242779634667692417638,Random
heads will roll,47979253122803511017973684050342960417858893509011148386379040127124332223081,Random
carrot and stick,16802519746273154931599980994229280801066381695417889169574612761282650474409,Random
burn rubber,57982084656043055052844646030678587691662555083062272265703695075691096128114,Literal
call someone's bluff,91918102337731756711487934436628678177280226058153738311322706149851661122756,Random
run amok,32092977641653047687546963889935492889202486132141614353114267661691134333764,Figurative
touch wood,55428045471528097820328903927180678652834502223201550162568813174015896849701,Literal
all bets are off,827335491721094054399767010214149515545045724454053520352917977901491360924,Random
on top of the world,19457048987575128867215516262170647403423480012932950043026875773027101271080,Random
draw a blank,64969976366330187052384609150392065086672738474057332356406837344089339587072,Random
draw a blank,107486010830268872197121450788208460360429508238935619461472120795848502357191,Figurative+Literal
